affiliation_state,confidence,first_seen,hostname,id,impact_score,ip_count,is_prime,last_seen,lens_id,lens_view,max_confidence,name_type,only_in_review_targets,org_id,perspective_name,priority_impact_factor,priority_score,priority_status_factor,priority_tags_factor,status,tags,target_temptation,all_ports
"None","75","2020-02-09T13:02:53.055931+00:00","citrix.webernets.online","06461650-badf-4333-a625-7db1f4de4cf9","High","1","false","2020-12-08T13:29:30.212000+00:00","b24e898e-3048-11ea-9428-523cf2151436","public","75","1","true","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.185625","103.95","0.0825","0.086625","Needs Investigation","3rd Party App,Atlanta Office,Cert Expired,INTERESTING+OldCopyright","33",
"None","75","2019-09-13T20:18:45.861343+00:00","apache.webernets.online","f9ed3ea3-9905-4e14-97f6-7c12179a8935","High","3","false","2020-12-08T09:29:12.745947+00:00","b24e898e-3048-11ea-9428-523cf2151436","public","75","1","true","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.18","100.8","0.08","0.084","Needs Investigation","3rd Party App,Cert Expire 60,Cloud Hosted,Engineering,INTERESTING+DefaultPage,Marketing,this tag has a .","32",
"None","75","2019-09-13T20:18:46.235374+00:00","internal.webernets.online","740f9d75-e5b4-426a-94c9-1ba98422d730","High","3","false","2020-12-08T22:15:57.639796+00:00","b24e898e-3048-11ea-9428-523cf2151436","public","75","1","true","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.18","100.8","0.08","0.084","Needs Investigation","3rd Party App,Atlanta Office,Cert Self-Signed,Cloud Hosted,Engineering,INTERESTING+DefaultPage,Marketing","32",
"None","75","2019-09-13T20:18:47.307433+00:00","store.webernets.online","9be94120-bf42-4215-aa16-6df75e3bc5b9","High","1","false","2020-12-08T06:19:23.762960+00:00","b24e898e-3048-11ea-9428-523cf2151436","public","75","1","true","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.12375","80.85","0.055","0.1155","Needs Investigation","3rd Party App,Cert Expired,Cloud Hosted,Engineering,INTERESTING,INTERESTING+Cert Expired,INTERESTING+DefaultPage,Marketing","22",
"None","75","2019-09-13T20:18:48.068192+00:00","www.webernets.online","bc6a641f-eef5-444f-9311-1d43da55638c","High","9","false","2020-12-08T11:43:52.649078+00:00","b24e898e-3048-11ea-9428-523cf2151436","public","75","1","true","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.12375","69.3","0.055","0.05775","Needs Investigation","3rd Party App,Cert Expire 60,Cloud Hosted,Engineering,INTERESTING+DefaultPage,Marketing","22",
"None","75","2019-09-13T20:18:46.433802+00:00","nginx.webernets.online","1335035e-aef5-42a9-ab8e-48e0c932c7b4","High","2","false","2020-12-08T21:00:33.897300+00:00","b24e898e-3048-11ea-9428-523cf2151436","public","75","1","true","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.12375","69.3","0.055","0.05775","Needs Investigation","3rd Party App,Atlanta Office,Cert Expired,Cloud Hosted,Engineering,INTERESTING+DefaultPage,Marketing","22",
"None","75","2019-09-13T20:18:46.026924+00:00","ftp.webernets.online","5055493e-63f1-4061-9b89-7d76af1920be","High","1","false","2020-12-08T22:15:57.639796+00:00","b24e898e-3048-11ea-9428-523cf2151436","public","75","1","true","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.118125","66.15","0.0525","0.055125","Needs Investigation","3rd Party App,Atlanta Office,Cloud Hosted,Engineering,INTERESTING+DefaultPage,Marketing","21",
"None","100","2019-09-13T20:17:49.097915+00:00","webernets.online","238bd787-51b6-449d-85c1-1d48bdc517e4","High","0","true","2020-12-08T22:15:57.639796+00:00","b24e898e-3048-11ea-9428-523cf2151436","public","100","0","true","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.118125","66.15","0.0525","0.055125","Needs Investigation","3rd Party App,Cloud Hosted,Engineering,INTERESTING+DefaultPage,Marketing","21",
"None","75","2019-09-13T20:18:47.902195+00:00","wordpress.webernets.online","41e4488a-386a-4146-916a-7914c549b5c6","High","1","false","2020-12-08T14:46:13.987400+00:00","b24e898e-3048-11ea-9428-523cf2151436","public","75","1","true","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.118125","55.125","0.0525","0","Needs Investigation","3rd Party App,Atlanta Office,Cloud Hosted,Engineering,Marketing","21",
"None","75","2019-09-13T20:18:46.975064+00:00","sftp.webernets.online","d3ba9775-78e2-4587-9328-5d403ec8eda4","High","0","false","2020-12-08T10:16:02.458710+00:00","b24e898e-3048-11ea-9428-523cf2151436","public","75","1","false","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.141346153846154","52.5","0.121153846153846","0","Needs Investigation","3rd Party App,Cloud Hosted,Engineering,Marketing","",
"None","75","2019-09-13T20:18:47.528512+00:00","test.webernets.online","c3fecfaa-4c90-4fbf-829e-2ce4c6571c08","High","0","false","2020-12-07T20:42:05.532128+00:00","b24e898e-3048-11ea-9428-523cf2151436","public","75","1","false","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.141346153846154","52.5","0.121153846153846","0","Needs Investigation","3rd Party App,Cloud Hosted,Engineering,Marketing","",
"None","75","2019-09-13T20:18:47.714373+00:00","tests.webernets.online","923de178-8859-4491-b15d-f36d14bbacd7","High","0","false","2020-12-07T23:50:51.849458+00:00","b24e898e-3048-11ea-9428-523cf2151436","public","75","1","false","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.141346153846154","52.5","0.121153846153846","0","Needs Investigation","3rd Party App,Cloud Hosted,Engineering,Marketing","",
"None","75","2019-09-13T20:18:46.792986+00:00","self-signed.webernets.online","805bb28f-d992-4652-8b07-e41b7820244f","High","0","false","2020-12-09T00:30:13.151546+00:00","b24e898e-3048-11ea-9428-523cf2151436","public","75","1","false","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.141346153846154","52.5","0.121153846153846","0","Needs Investigation","3rd Party App,Cloud Hosted,Engineering,Marketing","",
"None","75","2019-09-13T20:18:47.136947+00:00","shop.webernets.online","55790228-c837-44cf-8ef6-6db906e5645a","High","0","false","2020-12-08T01:25:35.386044+00:00","b24e898e-3048-11ea-9428-523cf2151436","public","75","1","false","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.141346153846154","52.5","0.121153846153846","0","Needs Investigation","3rd Party App,Cloud Hosted,Engineering,Marketing","",
"None","75","2019-09-13T20:18:46.598330+00:00","openssh.webernets.online","0bbf818f-f28d-4628-8216-a9f5aa516e5e","High","0","false","2020-12-08T22:04:24.455753+00:00","b24e898e-3048-11ea-9428-523cf2151436","public","75","1","false","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.141346153846154","52.5","0.121153846153846","0","Needs Investigation","3rd Party App,Cloud Hosted,Engineering,Marketing","",
